
master.cm.cluster: 
                                                                         Req'd  Req'd   Elap
Job ID               Username    Queue    Jobname          SessID NDS   TSK    Memory Time  S Time
-------------------- ----------- -------- ---------------- ------ ----- ------ ------ ----- - -----
240751.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240752.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240753.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240754.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240755.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240756.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240757.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240758.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240759.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240760.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240761.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240762.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240763.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240765.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240766.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240767.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240768.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240769.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240770.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240771.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240772.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240773.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240774.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240775.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240776.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240777.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240778.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240779.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240780.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240781.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240782.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240783.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240784.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240785.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240786.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240787.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240788.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240790.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240791.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240792.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240793.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240794.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240795.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240796.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240797.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240798.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240799.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240800.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240801.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240802.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240803.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240804.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240805.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240806.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240807.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240808.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240809.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240810.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240812.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240813.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240814.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240815.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240816.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240817.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240818.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240819.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240820.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240821.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240822.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240823.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240824.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240825.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240826.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240827.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240828.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240829.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240830.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240831.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240832.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240833.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240834.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240835.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240836.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240837.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240838.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240839.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240840.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240841.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240842.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240843.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240844.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240845.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240846.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240847.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240848.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240849.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240850.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240851.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240852.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240853.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240854.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240855.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240856.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240857.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240858.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240859.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240860.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240861.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240862.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240863.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240864.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240865.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240866.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240867.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240868.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240869.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240870.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240871.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240872.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240873.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240874.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240875.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240876.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240877.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240878.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240879.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240880.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240882.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240883.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240884.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240885.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240886.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240887.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240888.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240889.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240890.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240891.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240892.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240893.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240894.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240895.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240896.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240897.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240898.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240899.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240900.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240901.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240902.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240903.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240904.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240905.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240907.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240908.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240909.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240910.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240911.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240912.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240913.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240914.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240915.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240916.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240917.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240918.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240919.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240920.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240921.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240922.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240923.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240924.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240925.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240926.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240927.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240928.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240929.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240930.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240931.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240932.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240933.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240934.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240935.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240936.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240937.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240938.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240939.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240940.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240941.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240942.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240943.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240944.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240945.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240946.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240947.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240948.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240949.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240950.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240951.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240952.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240953.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240954.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240955.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240956.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240957.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240958.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240959.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240960.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240961.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240962.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240963.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240964.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240965.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240966.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240967.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240968.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240969.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240970.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240971.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240972.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240973.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240974.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240975.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240976.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240977.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240978.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240979.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240980.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240981.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240982.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240983.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240984.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240985.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240986.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240987.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240988.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240989.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240990.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240992.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240993.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240994.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240995.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240996.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240997.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240998.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
240999.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241000.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241001.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241002.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241003.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241004.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241005.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241006.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241007.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241008.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241009.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241010.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241011.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241012.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241013.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241014.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241015.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241016.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241017.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241018.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241019.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241020.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241021.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241022.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241023.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241024.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241025.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241026.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241027.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241028.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241029.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241030.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241031.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241032.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241033.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241034.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241035.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241036.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241037.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241038.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241039.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241040.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241041.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241042.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241043.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241044.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241045.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241046.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241047.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241048.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241049.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241050.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241051.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241052.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241053.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241054.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241055.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241056.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241057.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241058.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241059.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241060.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241061.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241062.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241063.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241064.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241065.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241066.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241067.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241068.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241069.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241070.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241071.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
